id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5659895829;housing/rent/apartment;Studio apartment 5301 5309 South Ellis St,;This unit is located at 5301 5309 South Ellis St,, Chicago, 60615, ILMonthly rental rates range from $1045 - $1267We have studio - 1 beds units available for rent Apartment features include:-- On-Site Laundry- Walk in Closets;null;1;1;USD;No;Thumbnail;Cats,Dogs;1045;$1,045;Monthly;395;5301 5309 South Ellis St;Chicago;IL;41.8625;-87.6825;RentLingo;1576666281
5668628078;housing/rent/apartment;Studio apartment 3517 NORTH HILLS DR.;This unit is located at 3517 NORTH HILLS DR., Austin, 78731, TXMonthly rental rates range from $930 - $1305We have studio - 2 beds units available for rent;Dishwasher,Parking,Pool;1;2;USD;No;Thumbnail;None;976;$976;Monthly;395;3517 North Hills Drive;Austin;TX;30.3054;-97.7497;RentLingo;1577359520
5668618059;housing/rent/apartment;Two BR 2110 Bill Mcdonald Pkwy, Ste 1;This unit is located at 2110 Bill Mcdonald Pkwy, Ste 1, Bellingham, 98225, WAMonthly rental rates range from $680 - $762We have two - four beds units available for rent Apartment features include:-- Sheltered parking- Balcony, Deck, Patio- Dishwasher- On Bus Line- In-Unit Laundry- On-Site Laundry- Refrigerator- A/c;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;2;USD;No;Thumbnail;None;762;$762;Monthly;395;2110 Bill McDonald Parkway Suite 1;Bellingham;WA;48.7871;-122.4437;RentLingo;1577358830
5668629512;housing/rent/apartment;Studio apartment 1901 Mariposa Dr;This unit is located at 1901 Mariposa Dr, Austin, 78741, TXMonthly rental rates range from $1050 - $1140We have studio - 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1050;$1,050;Monthly;396;1901 Mariposa Drive;Austin;TX;30.3054;-97.7497;RentLingo;1577359621
5664569921;housing/rent/apartment;One BR 4111 Ne Broadway St;This unit is located at 4111 Ne Broadway St, Portland, 97232, ORMonthly rental rates range from $1225We have 1 beds units available for rent Apartment available amenities:-- Living Room- Range / Oven- Refrigerator- Dishwasher- Garbage Disposal- Public Transportation- In-Unit Laundry- Wood floors;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Refrigerator,View;1;1;USD;No;Thumbnail;None;1225;$1,225;Monthly;397;4111 NE Broadway St;Portland;OR;45.5091;-122.6449;RentLingo;1577014986
5668623772;housing/rent/apartment;Studio apartment 676 Geary Street;This unit is located at 676 Geary Street, San Francisco, 94102, CAMonthly rental rates range from $2495 - $3595We have studio - 2 beds units available for rent Apartment features include:-- Refrigerator- On Bus Line- In-Unit Laundry- Dishwasher;Dishwasher,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;2495;$2,495;Monthly;398;676 Geary St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577359195
5668625567;housing/rent/apartment;Studio apartment 5242 S Hyde Park Blvd;This unit is located at 5242 S Hyde Park Blvd, Chicago, 60615, ILMonthly rental rates range from $1173 - $1345We have studio - 1 beds units available for rent Apartment features include:-- Walk in Closets- Microwave- Balcony, Deck, Patio- Dedicated dining area room- Fitness facilities- Dishwasher- Off-Parking on street;Dishwasher,Parking,Patio/Deck;1;1;USD;No;Thumbnail;Cats,Dogs;1173;$1,173;Monthly;398;5242 S Hyde Park Boulevard;Chicago;IL;41.8625;-87.6825;RentLingo;1577359324
5668631549;housing/rent/apartment;Studio apartment 3505 SOUTH LAMAR;This unit is located at 3505 SOUTH LAMAR, Austin, 78704, TXMonthly rental rates range from $1005 - $1725We have studio - 2 beds units available for rent;Patio/Deck,Wood Floors;1;2;USD;No;Thumbnail;None;1005;$1,005;Monthly;398;3505 South Lamar;Austin;TX;30.3054;-97.7497;RentLingo;1577359762
5664594935;housing/rent/apartment;Studio apartment Lamar and Panther;This unit is located at Lamar and Panther, Austin, 78704, TXMonthly rental rates range from $1000 - $1620We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1000;$1,000;Monthly;398;null;Austin;TX;30.3054;-97.7497;RentLingo;1577016864
5668629589;housing/rent/apartment;Studio apartment 7227 E. HWY. 290;This unit is located at 7227 E. HWY. 290, Austin, 78723, TXMonthly rental rates range from $875 - $1114We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;875;$875;Monthly;398;7227 E Highway 290;Austin;TX;30.3054;-97.7497;RentLingo;1577359628
5664573326;housing/rent/apartment;Two BR Se 3rd Place;This unit is located at Se third Place, Dania Beach, 33004, FLMonthly rental rates range from $3000We have 2 beds units available for rent Apartment available amenities:-- Pool- Furnished;Pool;1;2;USD;No;Thumbnail;None;3000;$3,000;Monthly;400;null;Dania Beach;FL;26.0512;-80.1470;RentLingo;1577015206
5668626787;housing/rent/apartment;Studio apartment 1846 9th Street Unit 4;This unit is located at 1846 ninth Street Unit 4, Santa Monica, 90404, CAMonthly rental rates range from $2450We have studio units available for rent;Dishwasher,Refrigerator;1;0;USD;No;Thumbnail;None;2450;$2,450;Monthly;400;1846 9th St Unit 4;Santa Monica;CA;34.0231;-118.4811;RentLingo;1577359404
5664579681;housing/rent/apartment;One BR E Eastwood Dr;This unit is located at E Eastwood Dr, Anaheim, 92805, CAMonthly rental rates range from $2050We have 1 beds units available for rent Apartment available amenities:-- Pool;Pool;1;1;USD;No;Thumbnail;None;2050;$2,050;Monthly;400;null;Anaheim;CA;33.8323;-117.9079;RentLingo;1577015761
5668613871;housing/rent/apartment;Studio apartment 1421 Massachusetts Ave;This unit is located at 1421 Massachusetts Ave, Washington, 20005, DCMonthly rental rates range from $1659We have studio units available for rent Apartment features include:-- Dishwasher- Heat Included- On-Site Laundry- Air conditioner- Controlled Access- On Bus Line- Water Included- Surface Parking;Cable or Satellite,Dishwasher,Elevator,Internet Access,Parking,Patio/Deck,Refrigerator,Storage;1;0;USD;No;Thumbnail;Cats,Dogs;1659;$1,659;Monthly;400;1421 Massachusetts Avenue;Washington;DC;38.9118;-77.0132;RentLingo;1577358560
5668624525;housing/rent/apartment;One BR Lake Tapps Pkwy E Se;This unit is located at Lake Tapps Pkwy E Se, Auburn, 98092, WAMonthly rental rates range from $1625We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1625;$1,625;Monthly;400;null;Auburn;WA;47.3002;-122.2168;RentLingo;1577359246
5668625626;housing/rent/apartment;Studio apartment 178-60 Wexford Terrace;This unit is located at 178-60 Wexford Terrace, Jamaica Estates, 11432, NYMonthly rental rates range from $1599 - $2225We have studio - 2 beds units available for rent Apartment features include:-- Water Included- Public Transportation- Refrigerator- Heat Included- Living Room- On-Site Laundry- On Bus Line- Hard wood floors;Elevator,Parking,Refrigerator;1;2;USD;No;Thumbnail;None;1599;$1,599;Monthly;400;178-60 Wexford Terrace;null;null;39.8163;-98.5576;RentLingo;1577359329
5659896504;housing/rent/apartment;Studio apartment 86-25 Van Wyck Expressway;This unit is located at 86-25 Van Wyck Expressway, Briarwood, 11435, NYMonthly rental rates range from $1599We have studio units available for rent Apartment features include:-- Freezer- Refrigerator- Wood floors- On-Site Laundry- Air conditioned- Range / Oven- Public Transportation- Living Room;Elevator,Refrigerator;1;0;USD;No;Thumbnail;None;1599;$1,599;Monthly;400;86-25 Van Wyck Expressway;Briarwood;NY;40.6997;-73.8103;RentLingo;1576666320
5668623069;housing/rent/apartment;One BR West Fifth & Mandalay Bay Road;This unit is located at West 5th & Mandalay Bay Road, Oxnard Shores, 93035, CAMonthly rental rates range from $1580We have 1 beds units available for rent Apartment features include:-- Furnished- Pool;Pool;1;1;USD;No;Thumbnail;None;1580;$1,580;Monthly;400;null;null;null;null;null;RentLingo;1577359152
5664574202;housing/rent/apartment;One BR Linda Vista Dr;This unit is located at Linda Vista Dr, San Marcos, 92078, CAMonthly rental rates range from $1500We have 1 beds units available for rent Apartment available amenities:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;1500;$1,500;Monthly;400;null;San Marcos;CA;33.1463;-117.1694;RentLingo;1577015267
5659898938;housing/rent/apartment;One BR East Orangewood;This unit is located at East Orangewood, Anaheim, 92870, CAMonthly rental rates range from $1500We have 1 beds units available for rent Apartment features include:-- Pool;Pool;1;1;USD;No;Thumbnail;None;1500;$1,500;Monthly;400;null;Anaheim;CA;33.8323;-117.9079;RentLingo;1576666474
5668610970;housing/rent/apartment;Studio apartment 4217 Oliver Ct.;This unit is located at 4217 Oliver Ct., San Diego, 92109, CAMonthly rental rates range from $1450We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1450;$1,450;Monthly;400;4217 Oliver Court;San Diego;CA;32.7876;-117.1265;RentLingo;1577358379
5664571831;housing/rent/apartment;One BR Bonsai Court;This unit is located at Bonsai Court, San Rafael, 93903, CAMonthly rental rates range from $1415We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1415;$1,415;Monthly;400;null;San Rafael;CA;37.9917;-122.5247;RentLingo;1577015122
5664571556;housing/rent/apartment;One BR S Troy St;This unit is located at S Troy St, Aurora, 80014, COMonthly rental rates range from $1400We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1400;$1,400;Monthly;400;null;Aurora;CO;39.6828;-104.8078;RentLingo;1577015098
5668619601;housing/rent/apartment;One BR 728 S Main St;This unit is located at 728 S Main St, Ann Arbor, 48104, MIMonthly rental rates range from $1395We have 1 beds units available for rent Apartment features include:-- Surface Parking- Balcony, Deck, Patio;Parking,Patio/Deck;1;1;USD;No;Thumbnail;Cats;1395;$1,395;Monthly;400;728 S Main St;Ann Arbor;MI;42.2711;-83.7450;RentLingo;1577358938
5668640658;housing/rent/apartment;One BR 3675-3773 King St;This unit is located at 3675-3773 King St, La Mesa, 91941, CAMonthly rental rates range from $1375We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;1375;$1,375;Monthly;400;3675-3773 King St;La Mesa;CA;32.7685;-117.0046;RentLingo;1577360397
5664579736;housing/rent/apartment;One BR Park St;This unit is located at Park St, Bellflower, 90706, CAMonthly rental rates range from $1355We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1355;$1,355;Monthly;400;null;Bellflower;CA;33.8897;-118.1257;RentLingo;1577015768
5664574812;housing/rent/apartment;One BR 42nd Street N.e;This unit is located at 42nd Street N.e, Washington, 20019, DCMonthly rental rates range from $1345We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1345;$1,345;Monthly;400;42nd St N.E;Washington;DC;38.9118;-77.0132;RentLingo;1577015321
5664575536;housing/rent/apartment;One BR Trull Street;This unit is located at Trull Street, Somerville, 2145, MAMonthly rental rates range from $1250We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1250;$1,250;Monthly;400;null;Somerville;MA;42.3895;-71.1039;RentLingo;1577015385
5668625256;housing/rent/apartment;Studio apartment 1606 E. Hyde Park Blvd;This unit is located at 1606 E. Hyde Park Blvd, Chicago, 60615, ILMonthly rental rates range from $1242 - $1684We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- Microwave- Storage- A/c- Dishwasher- Off-Parking on street- On-Site Laundry;Dishwasher,Parking,Storage;1;2;USD;No;Thumbnail;Cats,Dogs;1242;$1,242;Monthly;400;1606 E Hyde Park Boulevard;Chicago;IL;41.8625;-87.6825;RentLingo;1577359303
5664569846;housing/rent/apartment;One BR 700 Se Cesar E Chavez Blvd;This unit is located at 700 Se Cesar E Chavez Blvd, Portland, 97214, ORMonthly rental rates range from $1225We have 1 beds units available for rent Apartment available amenities:-- Surface Parking- Balcony, Deck, Patio- On Bus Line- Garbage Disposal- Living Room- Dishwasher- In-Unit Laundry- Refrigerator;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;1225;$1,225;Monthly;400;700 SE Cesar E Chavez Boulevard;Portland;OR;45.5091;-122.6449;RentLingo;1577014980
5664570450;housing/rent/apartment;One BR Gilchrist Drive #4;This unit is located at Gilchrist Drive #4, San Jose, 95133, CAMonthly rental rates range from $1215We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1215;$1,215;Monthly;400;null;San Jose;CA;37.3108;-121.8645;RentLingo;1577015024
5668625324;housing/rent/apartment;One BR N. 49th Place;This unit is located at N. 49th Place, Phoenix, 85008, AZMonthly rental rates range from $1200We have 1 beds units available for rent Apartment features include:-- Pool- Furnished;Pool;1;1;USD;No;Thumbnail;None;1200;$1,200;Monthly;400;null;Phoenix;AZ;33.5178;-112.0848;RentLingo;1577359307
5642311284;housing/rent/apartment;One BR 410 N. Butler Street;This unit is located at 410 N. Butler Street, Madison, 53703, WIMonthly rental rates range from $1160We have 1 beds units available for rent Apartment available amenities:-- On Bus Line- Water Included- Heat Included- Controlled Access- Balcony, Deck, Patio- Electric Included- On-Site Laundry- Storage;Cable or Satellite,Parking,Patio/Deck,Playground,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;1160;$1,160;Monthly;400;410 N Butler St;Madison;WI;43.0724;-89.4003;RentLingo;1575637772
5664575364;housing/rent/apartment;One BR 8101-b Greenspring Way;This unit is located at 8101-b Greenspring Way, Owings Mills, 21117, MDMonthly rental rates range from $1150We have 1 beds units available for rent Apartment available amenities:-- Furnished;null;1;1;USD;No;Thumbnail;None;1150;$1,150;Monthly;400;8101-B Greenspring Way;Owings Mills;MD;39.4276;-76.7727;RentLingo;1577015370
5668612545;housing/rent/apartment;One BR West 77th Drive;This unit is located at West 77th Drive, Arvada, 80005, COMonthly rental rates range from $1100We have 1 beds units available for rent Apartment features include:-- Furnished;null;1;1;USD;No;Thumbnail;None;1100;$1,100;Monthly;400;null;Arvada;CO;39.8228;-105.1107;RentLingo;1577358487
5509104331;housing/rent/apartment;Lovely Portsmouth, One BR, One BA;This is a wonderful studio apartment only two blocks from downtown Portsmouth or the Mill Pond area. 12-fifteen feet ceilings and windows make this petite apartment feel so much bigger. Sleeping area separated by partial wall. Hardwood flooring, southern exposure. one off parking space. Sorry but NO PETS/smoking are allowed - so please do not ask.;Parking,Wood Floors;1;1;USD;No;Yes;None;1100;$1,100;Monthly;400;null;Portsmouth;NH;43.0681;-70.7854;RentDigs.com;1568773630
5664573902;housing/rent/apartment;Studio apartment 301 S Gomez Ave;This unit is located at 301 S Gomez Ave, Tampa, 33609, FLMonthly rental rates range from $1079 - $1409We have studio - 2 beds units available for rent Apartment available amenities:-- Range / Oven- Public Transportation- Stainless Appliances- Living Room- Refrigerator- In-Unit Laundry- Controlled Access- On-Site Laundry;Gated,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1099;$1,099;Monthly;400;301 S Gomez Avenue;Tampa;FL;28.0076;-82.4792;RentLingo;1577015245
5668628123;housing/rent/apartment;Studio apartment 700 HEARN ST.;This unit is located at 700 HEARN ST., Austin, 78703, TXMonthly rental rates range from $1095 - $1250We have studio - 1 beds units available for rent;Dishwasher,Parking,Pool;1;1;USD;No;Thumbnail;None;1095;$1,095;Monthly;400;700 Hearn St;Austin;TX;30.3054;-97.7497;RentLingo;1577359523
5668631558;housing/rent/apartment;Studio apartment 1300 SPYGLASS DRIVE;This unit is located at 1300 SPYGLASS DRIVE, Austin, 78746, TXMonthly rental rates range from $1090 - $1585We have studio - 2 beds units available for rent;Gym,Pool,Tennis;1;2;USD;No;Thumbnail;None;1090;$1,090;Monthly;400;1300 Spyglass Dr;Austin;TX;30.3054;-97.7497;RentLingo;1577359762
